id,name,description,price,stock,categoryId,inStock,discount,createdAt,updatedAt
1,Laptop Dell XPS,Powerful laptop for developers,1299.99,50,1,true,10,,
2,iPhone 15,Latest Apple smartphone with advanced features,999.99,100,2,true,,,
3,Samsung Galaxy,Premium Android smartphone with excellent camera,899.99,75,2,true,,,
4,MacBook Pro 14,Powerful laptop for professionals,2499.99,30,1,true,15,Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time),Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time)
5,iPhone 16 Pro,Latest generation smartphone,1199.99,50,2,true,,Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time),Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time)
6,Samsung TV 55,Ultra HD smart TV,799.99,20,3,true,10,Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time),Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time)
7,Sony Headphones,Premium noise cancelling headphones,349.99,100,4,true,,Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time),Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time)
8,iPad Air,Versatile tablet device,649.99,40,5,true,8,Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time),Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time)
9,ValidProduct1,This is a valid product with complete information,199.99,50,1,true,,Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time),Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time)
10,ValidProduct2,Another valid product that should be imported successfully,299.99,30,2,true,5,Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time),Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time)
11,ValidProduct3,This is the third valid product in our test file,449.99,20,3,true,12,Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time),Thu Nov 27 2025 11:29:30 GMT+0200 (Eastern European Standard Time)
